2021-08-27 11:08:29 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T11:08:29.314255900
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.netflix.loadbalancer.DynamicServerListLoadBalancer DynamicServerListLoadBalancer for client nstr-system initialized: DynamicServerListLoadBalancer:{NFLoadBalancer:name=nstr-system,current list of Servers=[192.168.1.216:1701],Load balancer stats=Zone stats: {unknown=[Zone:unknown;	Instance count:1;	Active connections count: 0;	Circuit breaker tripped count: 0;	Active connections per server: 0.0;]
},Server stats: [[Server:192.168.1.216:1701;	Zone:UNKNOWN;	Total Requests:0;	Successive connection failure:0;	Total blackout seconds:0;	Last connection made:Thu Jan 01 08:00:00 CST 1970;	First connection made: Thu Jan 01 08:00:00 CST 1970;	Active Connections:0;	total failure count in last (1000) msecs:0;	average resp time:0.0;	90 percentile resp time:0.0;	95 percentile resp time:0.0;	min resp time:0.0;	max resp time:0.0;	stddev resp time:0.0]
]}ServerList:com.alibaba.cloud.nacos.ribbon.NacosServerList@1e4c1563
2021-08-27 17:52:51 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/cactusli --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/cactusli，转发时间：2021-08-27T17:52:51.839197100
2021-08-27 17:52:51 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T17:52:51.839197100
2021-08-27 17:52:52 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630057972548,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712247049153557} from /192.168.1.10
2021-08-27 17:52:52 INFO  PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: nstr-system.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2021-08-27 17:53:23 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:53:23.235452400
2021-08-27 17:53:36 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:53:36.685698500
2021-08-27 17:53:39 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:53:39.292988900
2021-08-27 17:59:31 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:59:31.218223100
2021-08-27 17:59:33 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T17:59:33.586692
2021-08-27 17:59:48 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T17:59:48.023651900
2021-08-27 17:59:48 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T17:59:48.239529100
2021-08-27 17:59:48 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T17:59:48.239529100
2021-08-27 17:59:48 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T17:59:48.583622700
2021-08-27 18:00:15 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:00:15.554615100
2021-08-27 18:00:52 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:00:52.291353600
2021-08-27 18:00:52 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:00:52.824720200
2021-08-27 18:00:52 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:00:52.824720200
2021-08-27 18:00:53 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:00:53.070677600
2021-08-27 18:03:17 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630058597997,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712872498652300} from /192.168.1.10
2021-08-27 18:03:17 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:03:17 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 18:03:52 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058632422,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3712906923900584} from /192.168.1.10
2021-08-27 18:03:52 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:03:52 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:03:58 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:03:58.611208300
2021-08-27 18:05:25 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:05:25.200066400
2021-08-27 18:05:25 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:05:25.463297100
2021-08-27 18:05:25 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:05:25.733425600
2021-08-27 18:05:25 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:05:25.733425600
2021-08-27 18:07:04 INFO  Thread-42 com.netflix.loadbalancer.PollingServerListUpdater Shutting down the Executor Pool for PollingServerListUpdater
2021-08-27 18:07:04 INFO  SpringContextShutdownHook org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Shutting down ExecutorService 'Nacos-Watch-Task-Scheduler'
2021-08-27 18:07:04 INFO  SpringContextShutdownHook org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Shutting down ExecutorService
2021-08-27 18:07:04 INFO  SpringContextShutdownHook com.alibaba.cloud.nacos.registry.NacosServiceRegistry De-registering from Nacos Server now...
2021-08-27 18:07:04 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming [BEAT] removing beat: DEFAULT_GROUP@@nstr-gateway:192.168.1.216:88 from beat map.
2021-08-27 18:07:04 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming [DEREGISTER-SERVICE] public deregistering service DEFAULT_GROUP@@nstr-gateway with instance: Instance{instanceId='null', ip='192.168.1.216', port=88, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={}}
2021-08-27 18:07:04 INFO  SpringContextShutdownHook com.alibaba.cloud.nacos.registry.NacosServiceRegistry De-registration finished.
2021-08-27 18:07:04 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown begin
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630058825168,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713099669939551} from /192.168.1.10
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> []
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630058825469,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713099970224206} from /192.168.1.10
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-auth -> []
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630058825569,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713100070274271} from /192.168.1.10
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000,"ipDeleteTimeout":30000}]
2021-08-27 18:07:05 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 18:07:07 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.beat.BeatReactor do shutdown stop
2021-08-27 18:07:07 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.HostReactor do shutdown begin
2021-08-27 18:07:10 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.PushReceiver do shutdown begin
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.PushReceiver do shutdown stop
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown begin
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.backups.FailoverReactor do shutdown stop
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.core.HostReactor do shutdown stop
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.net.NamingProxy do shutdown begin
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.identify.CredentialWatcher [null] CredentialWatcher is stopped
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.identify.CredentialService [null] CredentialService is freed
2021-08-27 18:07:13 INFO  SpringContextShutdownHook com.alibaba.nacos.client.naming com.alibaba.nacos.client.naming.net.NamingProxy do shutdown stop
2021-08-27 18:07:40 INFO  main com.alibaba.nacos.client.config.impl.LocalConfigInfoProcessor LOCAL_SNAPSHOT_PATH:C:\Users\Administrator\nacos\config
2021-08-27 18:07:40 INFO  main com.alibaba.nacos.client.config.impl.Limiter limitTime:5.0
2021-08-27 18:07:40 INFO  main com.alibaba.nacos.client.config.utils.JvmUtil isMultiInstance:false
2021-08-27 18:07:41 INFO  main org.springframework.cloud.bootstrap.config.PropertySourceBootstrapConfiguration Located property source: [BootstrapPropertySource {name='bootstrapProperties-nstr-gateway.yaml,DEFAULT_GROUP'}, BootstrapPropertySource {name='bootstrapProperties-nstr-gateway,DEFAULT_GROUP'}]
2021-08-27 18:07:41 INFO  main com.nstr.gateway.NstrGatewayApplication No active profile set, falling back to default profiles: default
2021-08-27 18:07:44 INFO  main org.springframework.cloud.context.scope.GenericScope BeanFactory id=ce242d9c-331f-3f0e-92b7-59c94ca82bec
2021-08-27 18:07:44 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration' of type [org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 18:07:44 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration$ReactiveLoadBalancerConfig' of type [org.springframework.cloud.client.loadbalancer.reactive.LoadBalancerBeanPostProcessorAutoConfiguration$ReactiveLoadBalancerConfig] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 18:07:44 INFO  main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'deferringLoadBalancerExchangeFilterFunction' of type [org.springframework.cloud.client.loadbalancer.reactive.DeferringLoadBalancerExchangeFilterFunction] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-08-27 18:07:45 INFO  main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-08-27 18:07:45 INFO  main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [After]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Before]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Between]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Cookie]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Header]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Host]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Method]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Path]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Query]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [ReadBody]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [RemoteAddr]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [Weight]
2021-08-27 18:07:47 INFO  main org.springframework.cloud.gateway.route.RouteDefinitionRouteLocator Loaded RoutePredicateFactory [CloudFoundryRouteService]
2021-08-27 18:07:48 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Property :null
2021-08-27 18:07:48 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Environment :null
2021-08-27 18:07:48 INFO  main com.alibaba.nacos.client.naming initializer namespace from System Property :null
2021-08-27 18:07:48 INFO  main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 21 endpoint(s) beneath base path '/actuator'
2021-08-27 18:07:48 INFO  main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService 'Nacos-Watch-Task-Scheduler'
2021-08-27 18:07:49 INFO  main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2021-08-27 18:07:50 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630058870502,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713145003591534} from /192.168.1.10
2021-08-27 18:07:50 INFO  main org.springframework.boot.web.embedded.netty.NettyWebServer Netty started on port(s): 88
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.naming [BEAT] adding beat: BeatInfo{port=88, ip='192.168.1.216', weight=1.0, serviceName='DEFAULT_GROUP@@nstr-gateway', cluster='DEFAULT', metadata={preserved.register.source=SPRING_CLOUD}, scheduled=false, period=5000, stopped=false} to beat map.
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.naming [REGISTER-SERVICE] public registering service DEFAULT_GROUP@@nstr-gateway with instance: Instance{instanceId='null', ip='192.168.1.216', port=88, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='null', metadata={preserved.register.source=SPRING_CLOUD}}
2021-08-27 18:07:50 INFO  main com.alibaba.cloud.nacos.registry.NacosServiceRegistry nacos registry, DEFAULT_GROUP nstr-gateway 192.168.1.216:88 register finished
2021-08-27 18:07:50 INFO  main com.nstr.gateway.NstrGatewayApplication Started NstrGatewayApplication in 16.464 seconds (JVM running for 23.536)
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.config.impl.ClientWorker [fixed-192.168.1.10_8848] [subscribe] nstr-gateway.yaml+DEFAULT_GROUP
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.config.impl.CacheData [fixed-192.168.1.10_8848] [add-listener] ok, tenant=, dataId=nstr-gateway.yaml, group=DEFAULT_GROUP, cnt=1
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.config.impl.ClientWorker [fixed-192.168.1.10_8848] [subscribe] nstr-gateway+DEFAULT_GROUP
2021-08-27 18:07:50 INFO  main com.alibaba.nacos.client.config.impl.CacheData [fixed-192.168.1.10_8848] [add-listener] ok, tenant=, dataId=nstr-gateway, group=DEFAULT_GROUP, cnt=1
2021-08-27 18:07:51 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway\",\"ip\":\"192.168.1.216\",\"port\":88,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-gateway\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630058871603,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713146104363710} from /192.168.1.10
2021-08-27 18:07:51 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
